    1.7436500000,     -0.7117400000,     -0.7071100000,      1.7436500000,    -0.7117400000,    -0.7071100000,    24.1309000000
    1.7436500000,     -0.7117400000,      0.7071100000,      1.7436500000,    -0.7117400000,     0.7071100000,    24.1309000000
    1.7572400000,     -0.5166500000,     -0.6935200000,      1.7572400000,    -0.5166500000,    -0.6935200000,    20.8745000000
    1.7572400000,     -0.5166500000,      0.6935200000,      1.7572400000,    -0.5166500000,     0.6935200000,    20.8745000000
    1.8951900000,     -0.7117400000,     -0.8314700000,      1.8951900000,    -0.7117400000,    -0.8314700000,    21.7275000000
    1.8951900000,     -0.7117400000,      0.8314700000,      1.8951900000,    -0.7117400000,     0.8314700000,    21.7275000000
    1.9127000000,     -0.9105000000,     -0.8191400000,      1.9127000000,    -0.9105000000,    -0.8191400000,    22.9942000000
    1.9127000000,     -0.9105000000,      0.8191400000,      1.9127000000,    -0.9105000000,     0.8191400000,    22.9942000000
    1.9127000000,     -0.5129800000,     -0.8191400000,      1.9127000000,    -0.5129800000,    -0.8191400000,    20.2505000000
    1.9127000000,     -0.5129800000,      0.8191400000,      1.9127000000,    -0.5129800000,     0.8191400000,    20.2505000000
    1.9688900000,     -1.1163600000,     -0.7772300000,      1.9688900000,    -1.1163600000,    -0.7772300000,    22.4830000000
    1.9688900000,     -1.1163600000,      0.7772300000,      1.9688900000,    -1.1163600000,     0.7772300000,    22.4830000000
    1.9688900000,     -0.3071200000,     -0.7772300000,      1.9688900000,    -0.3071200000,    -0.7772300000,    19.9144000000
    1.9688900000,     -0.3071200000,      0.7772300000,      1.9688900000,    -0.3071200000,     0.7772300000,    19.9144000000
    2.0425100000,     -1.2890900000,     -0.7071100000,      2.0425100000,    -1.2890900000,    -0.7071100000,    19.8144000000
    2.0425100000,     -1.2890900000,      0.7071100000,      2.0425100000,    -1.2890900000,     0.7071100000,    19.8144000000
    2.0425100000,     -0.1343900000,     -0.7071100000,      2.0425100000,    -0.1343900000,    -0.7071100000,    21.6353000000
    2.0425100000,     -0.1343900000,      0.7071100000,      2.0425100000,    -0.1343900000,     0.7071100000,    21.6353000000
    2.0680800000,     -0.7117400000,     -0.9238800000,      2.0680800000,    -0.7117400000,    -0.9238800000,    19.2449000000
    2.0680800000,     -0.7117400000,      0.9238800000,      2.0680800000,    -0.7117400000,     0.9238800000,    19.2449000000
    2.1073100000,     -0.9205900000,     -0.9156600000,      2.1073100000,    -0.9205900000,    -0.9156600000,    18.6747000000
    2.1073100000,     -0.9205900000,      0.9156600000,      2.1073100000,    -0.9205900000,     0.9156600000,    18.6747000000
    2.1073100000,     -0.5028900000,     -0.9156600000,      2.1073100000,    -0.5028900000,    -0.9156600000,    18.9538000000
    2.1073100000,     -0.5028900000,      0.9156600000,      2.1073100000,    -0.5028900000,     0.9156600000,    18.9538000000
    2.1620800000,     -1.1199900000,     -0.8660300000,      2.1620800000,    -1.1199900000,    -0.8660300000,    17.1174000000
    2.1620800000,     -1.1199900000,      0.8660300000,      2.1620800000,    -1.1199900000,     0.8660300000,    17.1174000000
    2.1620800000,     -0.3034900000,     -0.8660300000,      2.1620800000,    -0.3034900000,    -0.8660300000,    19.7278000000
    2.1620800000,     -0.3034900000,      0.8660300000,      2.1620800000,    -0.3034900000,     0.8660300000,    19.7278000000
    2.1919400000,     -1.5004200000,     -0.5576800000,      2.1919400000,    -1.5004200000,    -0.5576800000,    13.0365000000
    2.1919400000,     -1.5004200000,      0.5576800000,      2.1919400000,    -1.5004200000,     0.5576800000,    13.0365000000
    2.2556700000,     -0.7117400000,     -0.9807900000,      2.2556700000,    -0.7117400000,    -0.9807900000,    16.8548000000
    2.2556700000,     -0.7117400000,      0.9807900000,      2.2556700000,    -0.7117400000,     0.9807900000,    16.8548000000
    2.3000000000,     -1.3513400000,     -0.7537800000,      2.3000000000,    -1.3513400000,    -0.7537800000,    12.5351000000
    2.3000000000,     -1.3513400000,      0.7537800000,      2.3000000000,    -1.3513400000,     0.7537800000,    12.5351000000
    2.3000000000,     -0.0721400000,     -0.7537800000,      2.3000000000,    -0.0721400000,    -0.7537800000,    23.2966000000
    2.3000000000,     -0.0721400000,      0.7537800000,      2.3000000000,    -0.0721400000,     0.7537800000,    23.2966000000
    2.3013300000,     -0.9230600000,     -0.9659300000,      2.3013300000,    -0.9230600000,    -0.9659300000,    15.4685000000
    2.3013300000,     -0.9230600000,      0.9659300000,      2.3013300000,    -0.9230600000,     0.9659300000,    15.4685000000
    2.3013300000,     -0.5004200000,     -0.9659300000,      2.3013300000,    -0.5004200000,    -0.9659300000,    17.2714000000
    2.3013300000,     -0.5004200000,      0.9659300000,      2.3013300000,    -0.5004200000,     0.9659300000,    17.2714000000
    2.3123300000,     -1.6020600000,     -0.4337800000,      2.3123300000,    -1.6020600000,    -0.4337800000,     8.6751000000
    2.3123300000,     -1.6020600000,      0.4337800000,      2.3123300000,    -1.6020600000,     0.4337800000,     8.6751000000
    2.3128100000,     -1.6925300000,     -0.1379500000,      2.3128100000,    -1.6925300000,    -0.1379500000,     6.7369000000
    2.3128100000,     -1.6925300000,      0.1379500000,      2.3128100000,    -1.6925300000,     0.1379500000,     6.7369000000
    2.4507600000,     -1.7117400000,      0.0000000000,      2.4507600000,    -1.7117400000,     0.0000000000,     4.7659000000
    2.4507600000,     -1.6714200000,     -0.2810800000,      2.4507600000,    -1.6714200000,    -0.2810800000,     5.5628000000
    2.4507600000,     -1.6714200000,      0.2810800000,      2.4507600000,    -1.6714200000,     0.2810800000,     5.5628000000
    2.4507600000,     -1.5282400000,     -0.5773500000,      2.4507600000,    -1.5282400000,    -0.5773500000,     7.9769000000
